Accident_ID,Severity
7494,Minor_Damage_And_Injuries
7523,Significant_Damage_And_Fatalities
6690,Highly_Fatal_And_Damaging
8660,Minor_Damage_And_Injuries
4513,Significant_Damage_And_Serious_Injuries
10834,Significant_Damage_And_Fatalities
8316,Highly_Fatal_And_Damaging
7806,Significant_Damage_And_Fatalities
3894,Highly_Fatal_And_Damaging
6488,Highly_Fatal_And_Damaging
11000,Minor_Damage_And_Injuries
12327,Highly_Fatal_And_Damaging
9063,Significant_Damage_And_Serious_Injuries
2029,Significant_Damage_And_Fatalities
4909,Significant_Damage_And_Serious_Injuries
5762,Highly_Fatal_And_Damaging
9529,Significant_Damage_And_Fatalities
7884,Highly_Fatal_And_Damaging
4865,Minor_Damage_And_Injuries
2140,Minor_Damage_And_Injuries
11925,Highly_Fatal_And_Damaging
4081,Significant_Damage_And_Serious_Injuries
11693,Significant_Damage_And_Serious_Injuries
11391,Highly_Fatal_And_Damaging
9810,Highly_Fatal_And_Damaging
7188,Highly_Fatal_And_Damaging
11833,Highly_Fatal_And_Damaging
2754,Significant_Damage_And_Serious_Injuries
3778,Significant_Damage_And_Serious_Injuries
7382,Highly_Fatal_And_Damaging
3906,Significant_Damage_And_Serious_Injuries
3973,Highly_Fatal_And_Damaging
11869,Minor_Damage_And_Injuries
4561,Significant_Damage_And_Serious_Injuries
10591,Significant_Damage_And_Serious_Injuries
2906,Minor_Damage_And_Injuries
8959,Highly_Fatal_And_Damaging
11209,Highly_Fatal_And_Damaging
12040,Minor_Damage_And_Injuries
10629,Highly_Fatal_And_Damaging
2758,Highly_Fatal_And_Damaging
1630,Highly_Fatal_And_Damaging
10229,Significant_Damage_And_Serious_Injuries
8182,Minor_Damage_And_Injuries
6708,Significant_Damage_And_Serious_Injuries
7784,Minor_Damage_And_Injuries
550,Significant_Damage_And_Serious_Injuries
6699,Significant_Damage_And_Fatalities
2675,Significant_Damage_And_Serious_Injuries
1685,Highly_Fatal_And_Damaging
10775,Significant_Damage_And_Serious_Injuries
5334,Highly_Fatal_And_Damaging
3704,Significant_Damage_And_Serious_Injuries
5076,Highly_Fatal_And_Damaging
10361,Minor_Damage_And_Injuries
8165,Highly_Fatal_And_Damaging
10951,Significant_Damage_And_Serious_Injuries
196,Minor_Damage_And_Injuries
12480,Minor_Damage_And_Injuries
1705,Significant_Damage_And_Serious_Injuries
10195,Highly_Fatal_And_Damaging
1948,Highly_Fatal_And_Damaging
10636,Highly_Fatal_And_Damaging
10005,Significant_Damage_And_Serious_Injuries
746,Significant_Damage_And_Serious_Injuries
8614,Highly_Fatal_And_Damaging
2353,Highly_Fatal_And_Damaging
8112,Significant_Damage_And_Serious_Injuries
8838,Significant_Damage_And_Serious_Injuries
4228,Highly_Fatal_And_Damaging
9249,Minor_Damage_And_Injuries
884,Significant_Damage_And_Fatalities
7404,Highly_Fatal_And_Damaging
8290,Minor_Damage_And_Injuries
10828,Significant_Damage_And_Serious_Injuries
6784,Highly_Fatal_And_Damaging
10782,Significant_Damage_And_Serious_Injuries
3388,Significant_Damage_And_Serious_Injuries
585,Highly_Fatal_And_Damaging
8703,Highly_Fatal_And_Damaging
11447,Minor_Damage_And_Injuries
3134,Minor_Damage_And_Injuries
8091,Significant_Damage_And_Serious_Injuries
2590,Minor_Damage_And_Injuries
9642,Significant_Damage_And_Serious_Injuries
2459,Significant_Damage_And_Fatalities
2956,Highly_Fatal_And_Damaging
6442,Minor_Damage_And_Injuries
308,Highly_Fatal_And_Damaging
8218,Significant_Damage_And_Fatalities
5541,Significant_Damage_And_Serious_Injuries
1041,Highly_Fatal_And_Damaging
8244,Significant_Damage_And_Serious_Injuries
5585,Minor_Damage_And_Injuries
4214,Highly_Fatal_And_Damaging
7247,Significant_Damage_And_Serious_Injuries
8414,Highly_Fatal_And_Damaging
9880,Highly_Fatal_And_Damaging
6279,Highly_Fatal_And_Damaging
9536,Minor_Damage_And_Injuries
6436,Highly_Fatal_And_Damaging
5368,Minor_Damage_And_Injuries
10559,Minor_Damage_And_Injuries
2333,Highly_Fatal_And_Damaging
5408,Significant_Damage_And_Serious_Injuries
8672,Highly_Fatal_And_Damaging
7133,Highly_Fatal_And_Damaging
4933,Significant_Damage_And_Serious_Injuries
8027,Significant_Damage_And_Fatalities
10187,Significant_Damage_And_Serious_Injuries
964,Minor_Damage_And_Injuries
2144,Minor_Damage_And_Injuries
11676,Highly_Fatal_And_Damaging
2232,Minor_Damage_And_Injuries
8899,Highly_Fatal_And_Damaging
9573,Highly_Fatal_And_Damaging
6509,Significant_Damage_And_Serious_Injuries
6728,Significant_Damage_And_Fatalities
6617,Highly_Fatal_And_Damaging
12426,Significant_Damage_And_Fatalities
5146,Minor_Damage_And_Injuries
2833,Significant_Damage_And_Serious_Injuries
9494,Significant_Damage_And_Serious_Injuries
3722,Significant_Damage_And_Fatalities
7305,Highly_Fatal_And_Damaging
2109,Minor_Damage_And_Injuries
3851,Minor_Damage_And_Injuries
2731,Highly_Fatal_And_Damaging
8612,Significant_Damage_And_Serious_Injuries
3164,Highly_Fatal_And_Damaging
6760,Significant_Damage_And_Serious_Injuries
6059,Highly_Fatal_And_Damaging
10682,Minor_Damage_And_Injuries
9191,Minor_Damage_And_Injuries
7256,Significant_Damage_And_Serious_Injuries
3198,Significant_Damage_And_Serious_Injuries
6655,Highly_Fatal_And_Damaging
1466,Minor_Damage_And_Injuries
9661,Highly_Fatal_And_Damaging
652,Highly_Fatal_And_Damaging
8135,Highly_Fatal_And_Damaging
6142,Significant_Damage_And_Fatalities
7275,Significant_Damage_And_Fatalities
11457,Highly_Fatal_And_Damaging
2523,Highly_Fatal_And_Damaging
9124,Highly_Fatal_And_Damaging
6071,Significant_Damage_And_Serious_Injuries
10230,Highly_Fatal_And_Damaging
995,Minor_Damage_And_Injuries
716,Highly_Fatal_And_Damaging
243,Minor_Damage_And_Injuries
7278,Significant_Damage_And_Serious_Injuries
9790,Minor_Damage_And_Injuries
5269,Minor_Damage_And_Injuries
2388,Significant_Damage_And_Serious_Injuries
5039,Significant_Damage_And_Fatalities
10631,Highly_Fatal_And_Damaging
5255,Significant_Damage_And_Serious_Injuries
3562,Minor_Damage_And_Injuries
4305,Minor_Damage_And_Injuries
11240,Highly_Fatal_And_Damaging
7101,Highly_Fatal_And_Damaging
4366,Significant_Damage_And_Serious_Injuries
1645,Significant_Damage_And_Serious_Injuries
2157,Highly_Fatal_And_Damaging
7403,Highly_Fatal_And_Damaging
6622,Minor_Damage_And_Injuries
7340,Significant_Damage_And_Serious_Injuries
3574,Significant_Damage_And_Fatalities
10929,Highly_Fatal_And_Damaging
3466,Significant_Damage_And_Serious_Injuries
8806,Minor_Damage_And_Injuries
8023,Significant_Damage_And_Serious_Injuries
3092,Minor_Damage_And_Injuries
7151,Highly_Fatal_And_Damaging
5789,Highly_Fatal_And_Damaging
7901,Highly_Fatal_And_Damaging
9623,Minor_Damage_And_Injuries
5884,Significant_Damage_And_Serious_Injuries
11608,Minor_Damage_And_Injuries
5590,Minor_Damage_And_Injuries
5180,Significant_Damage_And_Serious_Injuries
5281,Significant_Damage_And_Serious_Injuries
564,Highly_Fatal_And_Damaging
8387,Highly_Fatal_And_Damaging
5314,Highly_Fatal_And_Damaging
10709,Highly_Fatal_And_Damaging
6921,Highly_Fatal_And_Damaging
11791,Significant_Damage_And_Serious_Injuries
2699,Highly_Fatal_And_Damaging
2493,Minor_Damage_And_Injuries
9240,Highly_Fatal_And_Damaging
12320,Minor_Damage_And_Injuries
5323,Highly_Fatal_And_Damaging
11070,Minor_Damage_And_Injuries
10937,Highly_Fatal_And_Damaging
2188,Minor_Damage_And_Injuries
7576,Minor_Damage_And_Injuries
7076,Significant_Damage_And_Serious_Injuries
31,Significant_Damage_And_Fatalities
4903,Significant_Damage_And_Serious_Injuries
5742,Significant_Damage_And_Serious_Injuries
5719,Highly_Fatal_And_Damaging
2963,Highly_Fatal_And_Damaging
257,Highly_Fatal_And_Damaging
4754,Significant_Damage_And_Serious_Injuries
8952,Highly_Fatal_And_Damaging
8736,Significant_Damage_And_Fatalities
7317,Highly_Fatal_And_Damaging
11389,Highly_Fatal_And_Damaging
5247,Minor_Damage_And_Injuries
9491,Highly_Fatal_And_Damaging
1693,Highly_Fatal_And_Damaging
2770,Highly_Fatal_And_Damaging
6526,Significant_Damage_And_Serious_Injuries
2957,Highly_Fatal_And_Damaging
8139,Significant_Damage_And_Serious_Injuries
10150,Significant_Damage_And_Serious_Injuries
5294,Minor_Damage_And_Injuries
1060,Highly_Fatal_And_Damaging
7778,Highly_Fatal_And_Damaging
3047,Significant_Damage_And_Serious_Injuries
9907,Minor_Damage_And_Injuries
2430,Highly_Fatal_And_Damaging
7439,Significant_Damage_And_Fatalities
7846,Highly_Fatal_And_Damaging
7150,Highly_Fatal_And_Damaging
2921,Highly_Fatal_And_Damaging
1328,Highly_Fatal_And_Damaging
7866,Minor_Damage_And_Injuries
8710,Minor_Damage_And_Injuries
10955,Significant_Damage_And_Fatalities
7414,Minor_Damage_And_Injuries
4158,Significant_Damage_And_Serious_Injuries
11341,Minor_Damage_And_Injuries
3258,Highly_Fatal_And_Damaging
3781,Minor_Damage_And_Injuries
8048,Highly_Fatal_And_Damaging
6511,Significant_Damage_And_Serious_Injuries
3393,Minor_Damage_And_Injuries
12195,Highly_Fatal_And_Damaging
4806,Highly_Fatal_And_Damaging
1386,Minor_Damage_And_Injuries
3935,Highly_Fatal_And_Damaging
5417,Highly_Fatal_And_Damaging
8817,Minor_Damage_And_Injuries
1822,Highly_Fatal_And_Damaging
1174,Highly_Fatal_And_Damaging
2883,Significant_Damage_And_Serious_Injuries
9688,Significant_Damage_And_Fatalities
2432,Highly_Fatal_And_Damaging
567,Minor_Damage_And_Injuries
5777,Highly_Fatal_And_Damaging
4834,Minor_Damage_And_Injuries
2191,Highly_Fatal_And_Damaging
7865,Highly_Fatal_And_Damaging
6022,Significant_Damage_And_Fatalities
12482,Highly_Fatal_And_Damaging
3751,Significant_Damage_And_Serious_Injuries
10292,Minor_Damage_And_Injuries
9288,Highly_Fatal_And_Damaging
7946,Highly_Fatal_And_Damaging
9954,Highly_Fatal_And_Damaging
10446,Significant_Damage_And_Serious_Injuries
8740,Minor_Damage_And_Injuries
8615,Highly_Fatal_And_Damaging
2581,Highly_Fatal_And_Damaging
11704,Highly_Fatal_And_Damaging
12307,Minor_Damage_And_Injuries
5068,Minor_Damage_And_Injuries
362,Significant_Damage_And_Serious_Injuries
5520,Minor_Damage_And_Injuries
776,Highly_Fatal_And_Damaging
1803,Highly_Fatal_And_Damaging
3649,Significant_Damage_And_Serious_Injuries
171,Highly_Fatal_And_Damaging
1917,Highly_Fatal_And_Damaging
1538,Significant_Damage_And_Serious_Injuries
5343,Minor_Damage_And_Injuries
8355,Minor_Damage_And_Injuries
6960,Highly_Fatal_And_Damaging
11644,Significant_Damage_And_Serious_Injuries
6195,Significant_Damage_And_Serious_Injuries
12424,Significant_Damage_And_Serious_Injuries
4711,Highly_Fatal_And_Damaging
8339,Significant_Damage_And_Serious_Injuries
11077,Highly_Fatal_And_Damaging
10706,Highly_Fatal_And_Damaging
8435,Significant_Damage_And_Serious_Injuries
4988,Minor_Damage_And_Injuries
12052,Minor_Damage_And_Injuries
7535,Highly_Fatal_And_Damaging
7693,Significant_Damage_And_Fatalities
3563,Significant_Damage_And_Serious_Injuries
6079,Significant_Damage_And_Serious_Injuries
11249,Highly_Fatal_And_Damaging
7385,Highly_Fatal_And_Damaging
7361,Significant_Damage_And_Serious_Injuries
5054,Highly_Fatal_And_Damaging
4876,Minor_Damage_And_Injuries
12178,Significant_Damage_And_Serious_Injuries
6794,Minor_Damage_And_Injuries
7500,Highly_Fatal_And_Damaging
10043,Significant_Damage_And_Serious_Injuries
6573,Significant_Damage_And_Serious_Injuries
9543,Minor_Damage_And_Injuries
6331,Highly_Fatal_And_Damaging
11593,Highly_Fatal_And_Damaging
6668,Significant_Damage_And_Serious_Injuries
11649,Significant_Damage_And_Serious_Injuries
1953,Significant_Damage_And_Serious_Injuries
10623,Significant_Damage_And_Serious_Injuries
632,Highly_Fatal_And_Damaging
9237,Minor_Damage_And_Injuries
1800,Highly_Fatal_And_Damaging
5932,Significant_Damage_And_Serious_Injuries
1508,Highly_Fatal_And_Damaging
11798,Minor_Damage_And_Injuries
8348,Highly_Fatal_And_Damaging
3979,Minor_Damage_And_Injuries
4927,Minor_Damage_And_Injuries
743,Minor_Damage_And_Injuries
9857,Significant_Damage_And_Serious_Injuries
9756,Highly_Fatal_And_Damaging
5971,Minor_Damage_And_Injuries
1314,Minor_Damage_And_Injuries
3771,Significant_Damage_And_Serious_Injuries
9096,Significant_Damage_And_Fatalities
7697,Significant_Damage_And_Serious_Injuries
5659,Minor_Damage_And_Injuries
7811,Significant_Damage_And_Serious_Injuries
3033,Minor_Damage_And_Injuries
7046,Highly_Fatal_And_Damaging
3852,Significant_Damage_And_Serious_Injuries
3153,Minor_Damage_And_Injuries
5966,Highly_Fatal_And_Damaging
3859,Highly_Fatal_And_Damaging
7590,Significant_Damage_And_Serious_Injuries
284,Highly_Fatal_And_Damaging
4079,Minor_Damage_And_Injuries
7516,Minor_Damage_And_Injuries
12064,Minor_Damage_And_Injuries
2003,Highly_Fatal_And_Damaging
2575,Highly_Fatal_And_Damaging
7471,Significant_Damage_And_Fatalities
6207,Minor_Damage_And_Injuries
10275,Minor_Damage_And_Injuries
9686,Minor_Damage_And_Injuries
10974,Significant_Damage_And_Fatalities
3196,Highly_Fatal_And_Damaging
10317,Highly_Fatal_And_Damaging
5602,Significant_Damage_And_Serious_Injuries
10580,Significant_Damage_And_Serious_Injuries
8918,Highly_Fatal_And_Damaging
9464,Highly_Fatal_And_Damaging
5198,Highly_Fatal_And_Damaging
7342,Highly_Fatal_And_Damaging
9043,Significant_Damage_And_Serious_Injuries
5412,Significant_Damage_And_Serious_Injuries
11049,Highly_Fatal_And_Damaging
8351,Highly_Fatal_And_Damaging
5053,Highly_Fatal_And_Damaging
10216,Minor_Damage_And_Injuries
7834,Highly_Fatal_And_Damaging
9144,Minor_Damage_And_Injuries
2352,Highly_Fatal_And_Damaging
1259,Significant_Damage_And_Serious_Injuries
3621,Significant_Damage_And_Serious_Injuries
502,Significant_Damage_And_Serious_Injuries
10045,Minor_Damage_And_Injuries
10318,Highly_Fatal_And_Damaging
994,Minor_Damage_And_Injuries
10688,Highly_Fatal_And_Damaging
6568,Highly_Fatal_And_Damaging
8393,Highly_Fatal_And_Damaging
5103,Highly_Fatal_And_Damaging
11714,Minor_Damage_And_Injuries
11989,Minor_Damage_And_Injuries
5558,Highly_Fatal_And_Damaging
5627,Minor_Damage_And_Injuries
1960,Minor_Damage_And_Injuries
9000,Highly_Fatal_And_Damaging
4188,Highly_Fatal_And_Damaging
11443,Highly_Fatal_And_Damaging
12401,Minor_Damage_And_Injuries
7719,Minor_Damage_And_Injuries
966,Significant_Damage_And_Serious_Injuries
11018,Significant_Damage_And_Serious_Injuries
5348,Significant_Damage_And_Serious_Injuries
3117,Significant_Damage_And_Fatalities
3130,Significant_Damage_And_Fatalities
12429,Minor_Damage_And_Injuries
984,Highly_Fatal_And_Damaging
4696,Minor_Damage_And_Injuries
3993,Highly_Fatal_And_Damaging
10348,Significant_Damage_And_Serious_Injuries
1550,Significant_Damage_And_Serious_Injuries
9267,Minor_Damage_And_Injuries
11588,Highly_Fatal_And_Damaging
6513,Minor_Damage_And_Injuries
6802,Highly_Fatal_And_Damaging
2489,Highly_Fatal_And_Damaging
7993,Highly_Fatal_And_Damaging
10484,Minor_Damage_And_Injuries
3699,Highly_Fatal_And_Damaging
6831,Minor_Damage_And_Injuries
7724,Significant_Damage_And_Serious_Injuries
3367,Significant_Damage_And_Serious_Injuries
5581,Minor_Damage_And_Injuries
2603,Highly_Fatal_And_Damaging
9549,Significant_Damage_And_Serious_Injuries
9298,Highly_Fatal_And_Damaging
8605,Highly_Fatal_And_Damaging
11664,Highly_Fatal_And_Damaging
4137,Highly_Fatal_And_Damaging
6034,Highly_Fatal_And_Damaging
7457,Highly_Fatal_And_Damaging
614,Minor_Damage_And_Injuries
7904,Highly_Fatal_And_Damaging
10438,Significant_Damage_And_Serious_Injuries
2604,Significant_Damage_And_Fatalities
11551,Highly_Fatal_And_Damaging
1790,Highly_Fatal_And_Damaging
242,Significant_Damage_And_Serious_Injuries
1262,Highly_Fatal_And_Damaging
10715,Minor_Damage_And_Injuries
4870,Highly_Fatal_And_Damaging
3695,Minor_Damage_And_Injuries
3552,Highly_Fatal_And_Damaging
2734,Significant_Damage_And_Serious_Injuries
4313,Significant_Damage_And_Serious_Injuries
163,Highly_Fatal_And_Damaging
2800,Highly_Fatal_And_Damaging
10765,Minor_Damage_And_Injuries
9297,Highly_Fatal_And_Damaging
2618,Significant_Damage_And_Serious_Injuries
11947,Highly_Fatal_And_Damaging
4756,Minor_Damage_And_Injuries
10884,Highly_Fatal_And_Damaging
4322,Highly_Fatal_And_Damaging
9474,Minor_Damage_And_Injuries
8731,Significant_Damage_And_Serious_Injuries
8261,Highly_Fatal_And_Damaging
10759,Significant_Damage_And_Fatalities
2312,Significant_Damage_And_Serious_Injuries
4180,Minor_Damage_And_Injuries
5730,Minor_Damage_And_Injuries
8617,Highly_Fatal_And_Damaging
2837,Minor_Damage_And_Injuries
4841,Minor_Damage_And_Injuries
10058,Highly_Fatal_And_Damaging
11331,Minor_Damage_And_Injuries
12183,Highly_Fatal_And_Damaging
4819,Highly_Fatal_And_Damaging
1782,Minor_Damage_And_Injuries
4821,Minor_Damage_And_Injuries
11074,Minor_Damage_And_Injuries
12132,Highly_Fatal_And_Damaging
570,Significant_Damage_And_Serious_Injuries
12355,Highly_Fatal_And_Damaging
11746,Highly_Fatal_And_Damaging
121,Minor_Damage_And_Injuries
577,Highly_Fatal_And_Damaging
1028,Highly_Fatal_And_Damaging
10286,Significant_Damage_And_Fatalities
793,Highly_Fatal_And_Damaging
5562,Highly_Fatal_And_Damaging
2387,Highly_Fatal_And_Damaging
8618,Significant_Damage_And_Serious_Injuries
8948,Minor_Damage_And_Injuries
9574,Minor_Damage_And_Injuries
772,Highly_Fatal_And_Damaging
6251,Highly_Fatal_And_Damaging
11771,Highly_Fatal_And_Damaging
774,Highly_Fatal_And_Damaging
6689,Minor_Damage_And_Injuries
6299,Minor_Damage_And_Injuries
11003,Highly_Fatal_And_Damaging
7848,Highly_Fatal_And_Damaging
2717,Significant_Damage_And_Serious_Injuries
4848,Highly_Fatal_And_Damaging
4905,Highly_Fatal_And_Damaging
8124,Significant_Damage_And_Serious_Injuries
6532,Highly_Fatal_And_Damaging
11544,Highly_Fatal_And_Damaging
9322,Highly_Fatal_And_Damaging
11530,Highly_Fatal_And_Damaging
6091,Highly_Fatal_And_Damaging
3453,Highly_Fatal_And_Damaging
8375,Highly_Fatal_And_Damaging
576,Highly_Fatal_And_Damaging
9428,Significant_Damage_And_Serious_Injuries
8003,Minor_Damage_And_Injuries
11295,Significant_Damage_And_Fatalities
1847,Highly_Fatal_And_Damaging
5070,Minor_Damage_And_Injuries
1429,Significant_Damage_And_Serious_Injuries
131,Highly_Fatal_And_Damaging
4451,Minor_Damage_And_Injuries
3293,Minor_Damage_And_Injuries
11818,Minor_Damage_And_Injuries
32,Significant_Damage_And_Serious_Injuries
7507,Highly_Fatal_And_Damaging
9872,Significant_Damage_And_Fatalities
2282,Highly_Fatal_And_Damaging
6638,Highly_Fatal_And_Damaging
545,Highly_Fatal_And_Damaging
7527,Highly_Fatal_And_Damaging
5215,Minor_Damage_And_Injuries
12321,Highly_Fatal_And_Damaging
2070,Significant_Damage_And_Serious_Injuries
4999,Significant_Damage_And_Serious_Injuries
262,Highly_Fatal_And_Damaging
10850,Significant_Damage_And_Serious_Injuries
7306,Significant_Damage_And_Serious_Injuries
1546,Highly_Fatal_And_Damaging
5179,Minor_Damage_And_Injuries
12137,Significant_Damage_And_Serious_Injuries
2482,Minor_Damage_And_Injuries
1785,Highly_Fatal_And_Damaging
6258,Minor_Damage_And_Injuries
11665,Highly_Fatal_And_Damaging
7464,Highly_Fatal_And_Damaging
70,Highly_Fatal_And_Damaging
4775,Highly_Fatal_And_Damaging
3077,Highly_Fatal_And_Damaging
7107,Highly_Fatal_And_Damaging
3742,Minor_Damage_And_Injuries
9708,Minor_Damage_And_Injuries
9162,Minor_Damage_And_Injuries
919,Minor_Damage_And_Injuries
10174,Highly_Fatal_And_Damaging
8693,Highly_Fatal_And_Damaging
829,Significant_Damage_And_Fatalities
7059,Significant_Damage_And_Serious_Injuries
6068,Highly_Fatal_And_Damaging
10734,Significant_Damage_And_Serious_Injuries
1788,Minor_Damage_And_Injuries
8462,Minor_Damage_And_Injuries
10201,Significant_Damage_And_Serious_Injuries
2171,Minor_Damage_And_Injuries
1878,Minor_Damage_And_Injuries
8560,Minor_Damage_And_Injuries
11812,Highly_Fatal_And_Damaging
654,Highly_Fatal_And_Damaging
12260,Highly_Fatal_And_Damaging
4763,Highly_Fatal_And_Damaging
7856,Minor_Damage_And_Injuries
4199,Minor_Damage_And_Injuries
11413,Significant_Damage_And_Serious_Injuries
8965,Minor_Damage_And_Injuries
4683,Highly_Fatal_And_Damaging
7829,Significant_Damage_And_Serious_Injuries
12241,Highly_Fatal_And_Damaging
3610,Significant_Damage_And_Serious_Injuries
11113,Highly_Fatal_And_Damaging
7786,Significant_Damage_And_Serious_Injuries
3930,Significant_Damage_And_Serious_Injuries
10845,Highly_Fatal_And_Damaging
12171,Significant_Damage_And_Serious_Injuries
4054,Highly_Fatal_And_Damaging
2847,Highly_Fatal_And_Damaging
83,Minor_Damage_And_Injuries
